UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
2096.0,1.0,0.182853384167671,2427.8494067804936,2944.9220945373727,61.30452179403262,497.8058757062148,3.146052941838227,4.260997067448681,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,496.3924000905143,4.0,22.935832178504224,82.70803061346164,POINT (82.70803061346164 22.935832178504224),0.0,0.2894638747294218,1.0
3015.0,1.0,0.2337948334579216,2682.888614942937,327.01495054981666,19.09909637071174,474.58485903628,3.607357581224413,0.0527859237536657,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,560.8677161128414,4.0,23.637025819158584,84.54031982733308,POINT (84.54031982733308 23.637025819158584),0.0,0.11849178959835537,1.1182773327785287
3015.0,1.0,0.2901928977480212,2682.888614942937,327.01495054981666,19.09909637071174,474.58485903628,3.607357581224413,0.0527859237536657,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,585.355569946994,0.0,23.637025819158584,84.54031982733308,POINT (84.54031982733308 23.637025819158584),0.0,0.11849178959835537,1.1182773327785287
3015.0,1.0,0.3268149073710831,2682.888614942937,327.01495054981666,19.09909637071174,474.58485903628,3.607357581224413,0.0527859237536657,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,720.6654622890954,0.0,23.637025819158584,84.54031982733308,POINT (84.54031982733308 23.637025819158584),0.0,0.11849178959835537,1.1182773327785287
3015.0,1.0,0.2449644423421557,2682.888614942937,327.01495054981666,19.09909637071174,474.58485903628,3.607357581224413,0.0527859237536657,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,531.3764721961134,0.0,23.637025819158584,84.54031982733308,POINT (84.54031982733308 23.637025819158584),0.0,0.11849178959835537,1.1182773327785287
1112.0,1.0,0.2300967761433396,3371.193891002477,1841.8118133665232,43.18859773557408,343.90965660290385,3.3146370898114004,14.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,871.66840512456,0.0,20.38326883057072,80.77672260159737,POINT (80.77672260159737 20.38326883057072),0.0,0.3882057653992499,1.1367021276595743
1112.0,1.0,0.158628055958007,3371.193891002477,1841.8118133665232,43.18859773557408,343.90965660290385,3.3146370898114004,14.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,887.1796691455427,0.0,20.38326883057072,80.77672260159737,POINT (80.77672260159737 20.38326883057072),0.0,0.3882057653992499,1.1367021276595743
1112.0,1.0,0.2363762191431038,3371.193891002477,1841.8118133665232,43.18859773557408,343.90965660290385,3.3146370898114004,14.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,666.4185607031194,0.0,20.38326883057072,80.77672260159737,POINT (80.77672260159737 20.38326883057072),0.0,0.3882057653992499,1.1367021276595743
1112.0,1.0,0.2967085011782597,3371.193891002477,1841.8118133665232,43.18859773557408,343.90965660290385,3.3146370898114004,14.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,703.2558295580491,0.0,20.38326883057072,80.77672260159737,POINT (80.77672260159737 20.38326883057072),0.0,0.3882057653992499,1.1367021276595743
3450.0,1.0,0.2203877982687287,724.8128974204928,1035.2813600835636,47.86372015516852,525.8612396974145,3.111986454923252,15.897360703812318,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,3.0,468.051723938677,0.0,22.97673997156853,84.95317907566952,POINT (84.95317907566952 22.97673997156853),0.0,0.15020566960697002,1.0
3450.0,1.0,0.2485889829268781,724.8128974204928,1035.2813600835636,47.86372015516852,525.8612396974145,3.111986454923252,15.897360703812318,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,3.0,568.5605272764652,0.0,22.97673997156853,84.95317907566952,POINT (84.95317907566952 22.97673997156853),0.0,0.15020566960697002,1.0
3450.0,1.0,0.2477697058232807,724.8128974204928,1035.2813600835636,47.86372015516852,525.8612396974145,3.111986454923252,15.897360703812318,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,3.0,586.7277327003718,0.0,22.97673997156853,84.95317907566952,POINT (84.95317907566952 22.97673997156853),0.0,0.15020566960697002,1.0
3450.0,1.0,0.2112012489113229,724.8128974204928,1035.2813600835636,47.86372015516852,525.8612396974145,3.111986454923252,15.897360703812318,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,3.0,702.2478756927477,0.0,22.97673997156853,84.95317907566952,POINT (84.95317907566952 22.97673997156853),0.0,0.15020566960697002,1.0
3853.0,1.0,0.2079109750797598,5689.340642329128,1897.984113773103,67.39345760570353,467.54217002237135,3.3312070654609323,4.9208211143695015,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,23.0,407.0502553685072,0.0,24.154861224495253,84.90406207756584,POINT (84.90406207756584 24.154861224495253),0.0,0.00887078490892505,1.0
3853.0,1.0,0.2797669917201746,5689.340642329128,1897.984113773103,67.39345760570353,467.54217002237135,3.3312070654609323,4.9208211143695015,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,23.0,741.6370821617002,0.0,24.154861224495253,84.90406207756584,POINT (84.90406207756584 24.154861224495253),0.0,0.00887078490892505,1.0
3853.0,1.0,0.2353546951073082,5689.340642329128,1897.984113773103,67.39345760570353,467.54217002237135,3.3312070654609323,4.9208211143695015,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,23.0,723.306478764311,4.0,24.154861224495253,84.90406207756584,POINT (84.90406207756584 24.154861224495253),0.0,0.00887078490892505,1.0
3853.0,1.0,0.2931290366219236,5689.340642329128,1897.984113773103,67.39345760570353,467.54217002237135,3.3312070654609323,4.9208211143695015,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,23.0,549.6390645960112,0.0,24.154861224495253,84.90406207756584,POINT (84.90406207756584 24.154861224495253),0.0,0.00887078490892505,1.0
1612.0,1.0,0.1521367626293684,0.0,411.49723810610095,9.550802418816009,417.13590924407504,5.555443414614252,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,655.3731153825638,0.0,23.601758788926883,82.85681297921091,POINT (82.85681297921091 23.601758788926883),0.0,0.3778612773676994,1.2354899105471184
1612.0,1.0,0.1338800119460969,0.0,411.49723810610095,9.550802418816009,417.13590924407504,5.555443414614252,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,904.9289431652268,0.0,23.601758788926883,82.85681297921091,POINT (82.85681297921091 23.601758788926883),0.0,0.3778612773676994,1.2354899105471184
1612.0,1.0,0.167448881906607,0.0,411.49723810610095,9.550802418816009,417.13590924407504,5.555443414614252,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,686.3238052505667,0.0,23.601758788926883,82.85681297921091,POINT (82.85681297921091 23.601758788926883),0.0,0.3778612773676994,1.2354899105471184
1612.0,1.0,0.2187086723020685,0.0,411.49723810610095,9.550802418816009,417.13590924407504,5.555443414614252,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,557.2936343512707,4.0,23.601758788926883,82.85681297921091,POINT (82.85681297921091 23.601758788926883),0.0,0.3778612773676994,1.2354899105471184
625.0,1.0,0.3116203588734955,362.30607698520623,1695.8605521792465,0.0,344.5294792383573,2.5582303417729904,6.826979472140763,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,58.0,862.3725030923093,5.0,20.990272879673142,80.66854035093972,POINT (80.66854035093972 20.990272879673142),0.0014744402097565492,0.07309298017875188,1.0
625.0,1.0,0.2577021370614432,362.30607698520623,1695.8605521792465,0.0,344.5294792383573,2.5582303417729904,6.826979472140763,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,58.0,790.9130032078634,0.0,20.990272879673142,80.66854035093972,POINT (80.66854035093972 20.990272879673142),0.0014744402097565492,0.07309298017875188,1.0
625.0,1.0,0.2787798898746811,362.30607698520623,1695.8605521792465,0.0,344.5294792383573,2.5582303417729904,6.826979472140763,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,58.0,706.5310529290604,0.0,20.990272879673142,80.66854035093972,POINT (80.66854035093972 20.990272879673142),0.0014744402097565492,0.07309298017875188,1.0
625.0,1.0,0.2731510365619372,362.30607698520623,1695.8605521792465,0.0,344.5294792383573,2.5582303417729904,6.826979472140763,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,58.0,715.2660443641344,0.0,20.990272879673142,80.66854035093972,POINT (80.66854035093972 20.990272879673142),0.0014744402097565492,0.07309298017875188,1.0
3510.0,1.0,0.2129793484844402,1372.243847566845,872.3026986537034,19.05487488376498,411.87923137079633,2.5760170227654777,2.070381231671554,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,407.0502553685072,0.0,24.248934879419807,84.9041780141932,POINT (84.9041780141932 24.248934879419807),0.0,0.04678046208798988,1.0014485256078633
3510.0,1.0,0.2823715214365527,1372.243847566845,872.3026986537034,19.05487488376498,411.87923137079633,2.5760170227654777,2.070381231671554,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,741.6370821617002,0.0,24.248934879419807,84.9041780141932,POINT (84.9041780141932 24.248934879419807),0.0,0.04678046208798988,1.0014485256078633
3510.0,1.0,0.3060213297671686,1372.243847566845,872.3026986537034,19.05487488376498,411.87923137079633,2.5760170227654777,2.070381231671554,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,723.306478764311,4.0,24.248934879419807,84.9041780141932,POINT (84.9041780141932 24.248934879419807),0.0,0.04678046208798988,1.0014485256078633
3510.0,1.0,0.2502269680086288,1372.243847566845,872.3026986537034,19.05487488376498,411.87923137079633,2.5760170227654777,2.070381231671554,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,549.6390645960112,0.0,24.248934879419807,84.9041780141932,POINT (84.9041780141932 24.248934879419807),0.0,0.04678046208798988,1.0014485256078633
2127.0,1.0,0.1892949605054798,0.0,111.20445654915888,28.717466971178407,465.6859690710013,4.100125712261929,25.95894428152493,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,167.0,725.3865303800055,0.0,22.984093029205667,82.70699610201723,POINT (82.70699610201723 22.984093029205667),0.0,0.2507251071765124,2.1717361764398446
2127.0,1.0,0.068024186166968,0.0,111.20445654915888,28.717466971178407,465.6859690710013,4.100125712261929,25.95894428152493,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,167.0,669.2028171999417,0.0,22.984093029205667,82.70699610201723,POINT (82.70699610201723 22.984093029205667),0.0,0.2507251071765124,2.1717361764398446
2127.0,1.0,0.2360248795093865,0.0,111.20445654915888,28.717466971178407,465.6859690710013,4.100125712261929,25.95894428152493,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,167.0,569.6240047964777,0.0,22.984093029205667,82.70699610201723,POINT (82.70699610201723 22.984093029205667),0.0,0.2507251071765124,2.1717361764398446
2127.0,1.0,0.2285272954985467,0.0,111.20445654915888,28.717466971178407,465.6859690710013,4.100125712261929,25.95894428152493,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,167.0,496.3924000905143,4.0,22.984093029205667,82.70699610201723,POINT (82.70699610201723 22.984093029205667),0.0,0.2507251071765124,2.1717361764398446
1327.0,1.0,0.1253391554710841,1759.9691839988243,4290.244445087636,179.95717916834695,320.93457836846926,1.8877834927642376,38.38416422287391,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,807.9253190909324,0.0,21.165087477372435,81.06587746850911,POINT (81.06587746850911 21.165087477372435),0.0,0.09360773649775335,1.0
1327.0,1.0,0.1501323200687013,1759.9691839988243,4290.244445087636,179.95717916834695,320.93457836846926,1.8877834927642376,38.38416422287391,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,737.0758954948807,0.0,21.165087477372435,81.06587746850911,POINT (81.06587746850911 21.165087477372435),0.0,0.09360773649775335,1.0
1327.0,1.0,0.1718364193885013,1759.9691839988243,4290.244445087636,179.95717916834695,320.93457836846926,1.8877834927642376,38.38416422287391,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,672.2357859296684,7.0,21.165087477372435,81.06587746850911,POINT (81.06587746850911 21.165087477372435),0.0,0.09360773649775335,1.0
1327.0,1.0,0.162016519091346,1759.9691839988243,4290.244445087636,179.95717916834695,320.93457836846926,1.8877834927642376,38.38416422287391,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,619.9135024536807,0.0,21.165087477372435,81.06587746850911,POINT (81.06587746850911 21.165087477372435),0.0,0.09360773649775335,1.0
2123.0,1.0,0.1694198250770568,1158.822458672016,382.415207504094,60.52942792979142,472.29945799458,4.270633283474203,4.882697947214076,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,707.9318365409747,0.0,23.04022419326644,82.77536749846973,POINT (82.77536749846973 23.04022419326644),0.0,0.21243185653400828,1.0819055578771415
2123.0,1.0,0.2058531045913696,1158.822458672016,382.415207504094,60.52942792979142,472.29945799458,4.270633283474203,4.882697947214076,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,664.6096424427907,0.0,23.04022419326644,82.77536749846973,POINT (82.77536749846973 23.04022419326644),0.0,0.21243185653400828,1.0819055578771415
2123.0,1.0,0.2083412408828735,1158.822458672016,382.415207504094,60.52942792979142,472.29945799458,4.270633283474203,4.882697947214076,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,549.8901482760872,0.0,23.04022419326644,82.77536749846973,POINT (82.77536749846973 23.04022419326644),0.0,0.21243185653400828,1.0819055578771415
2123.0,1.0,0.292001724243164,1158.822458672016,382.415207504094,60.52942792979142,472.29945799458,4.270633283474203,4.882697947214076,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,499.75179380344406,4.0,23.04022419326644,82.77536749846973,POINT (82.77536749846973 23.04022419326644),0.0,0.21243185653400828,1.0819055578771415
128.0,1.0,0.2507102564375092,1895.4675872374016,434.20823467640565,210.82562924307788,585.8571589882566,3.2393420354581792,1.806451612903226,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,659.7342947789483,0.0,22.966479580044545,83.06873621587698,POINT (83.06873621587698 22.966479580044545),0.0,0.03936044170434792,1.0
128.0,1.0,0.1536974883142774,1895.4675872374016,434.20823467640565,210.82562924307788,585.8571589882566,3.2393420354581792,1.806451612903226,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,603.1403978669421,0.0,22.966479580044545,83.06873621587698,POINT (83.06873621587698 22.966479580044545),0.0,0.03936044170434792,1.0
128.0,1.0,0.1895154701791538,1895.4675872374016,434.20823467640565,210.82562924307788,585.8571589882566,3.2393420354581792,1.806451612903226,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,566.715091798317,4.0,22.966479580044545,83.06873621587698,POINT (83.06873621587698 22.966479580044545),0.0,0.03936044170434792,1.0
128.0,1.0,0.2629169155989381,1895.4675872374016,434.20823467640565,210.82562924307788,585.8571589882566,3.2393420354581792,1.806451612903226,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,475.7327661131816,2.0,22.966479580044545,83.06873621587698,POINT (83.06873621587698 22.966479580044545),0.0,0.03936044170434792,1.0
2702.0,1.0,0.1947932186049925,7170.866573072844,639.8941182252016,48.705544101725394,887.3321340229367,11.640868552486522,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,10.0,560.8677161128414,4.0,23.56968447504945,84.64701719733993,POINT (84.64701719733993 23.56968447504945),0.0,0.1338163901948606,1.0
2702.0,1.0,0.2438720673148168,7170.866573072844,639.8941182252016,48.705544101725394,887.3321340229367,11.640868552486522,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,10.0,585.355569946994,0.0,23.56968447504945,84.64701719733993,POINT (84.64701719733993 23.56968447504945),0.0,0.1338163901948606,1.0
2702.0,1.0,0.278861563735161,7170.866573072844,639.8941182252016,48.705544101725394,887.3321340229367,11.640868552486522,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,10.0,720.6654622890954,0.0,23.56968447504945,84.64701719733993,POINT (84.64701719733993 23.56968447504945),0.0,0.1338163901948606,1.0
2702.0,1.0,0.2099952646685678,7170.866573072844,639.8941182252016,48.705544101725394,887.3321340229367,11.640868552486522,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,10.0,531.3764721961134,0.0,23.56968447504945,84.64701719733993,POINT (84.64701719733993 23.56968447504945),0.0,0.1338163901948606,1.0
3579.0,1.0,0.1574418683492018,6439.923922948299,3540.19925817742,145.4710245546698,417.2319651045744,3.229268749219408,1.9384164222873903,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,407.0502553685072,0.0,24.17544443495796,84.8297645358133,POINT (84.8297645358133 24.17544443495796),0.0,0.07678991424291068,3.0
3579.0,1.0,0.2460662058652589,6439.923922948299,3540.19925817742,145.4710245546698,417.2319651045744,3.229268749219408,1.9384164222873903,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,741.6370821617002,0.0,24.17544443495796,84.8297645358133,POINT (84.8297645358133 24.17544443495796),0.0,0.07678991424291068,3.0
3579.0,1.0,0.2525298161815721,6439.923922948299,3540.19925817742,145.4710245546698,417.2319651045744,3.229268749219408,1.9384164222873903,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,723.306478764311,4.0,24.17544443495796,84.8297645358133,POINT (84.8297645358133 24.17544443495796),0.0,0.07678991424291068,3.0
3579.0,1.0,0.2978472544519577,6439.923922948299,3540.19925817742,145.4710245546698,417.2319651045744,3.229268749219408,1.9384164222873903,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,549.6390645960112,0.0,24.17544443495796,84.8297645358133,POINT (84.8297645358133 24.17544443495796),0.0,0.07678991424291068,3.0
915.0,1.0,0.3081980931952044,2265.8933559820493,1642.0513206619803,9.632801015681515,319.4293403573065,2.652567397896926,11.733137829912025,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,34.0,807.9253190909324,0.0,21.16783874272241,80.95246469231577,POINT (80.95246469231577 21.16783874272241),0.0,0.0443619145925972,2.0
915.0,1.0,0.1685942635802483,2265.8933559820493,1642.0513206619803,9.632801015681515,319.4293403573065,2.652567397896926,11.733137829912025,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,34.0,737.0758954948807,0.0,21.16783874272241,80.95246469231577,POINT (80.95246469231577 21.16783874272241),0.0,0.0443619145925972,2.0
915.0,1.0,0.2590883096542071,2265.8933559820493,1642.0513206619803,9.632801015681515,319.4293403573065,2.652567397896926,11.733137829912025,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,34.0,672.2357859296684,7.0,21.16783874272241,80.95246469231577,POINT (80.95246469231577 21.16783874272241),0.0,0.0443619145925972,2.0
915.0,1.0,0.2298300026364072,2265.8933559820493,1642.0513206619803,9.632801015681515,319.4293403573065,2.652567397896926,11.733137829912025,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,34.0,619.9135024536807,0.0,21.16783874272241,80.95246469231577,POINT (80.95246469231577 21.16783874272241),0.0,0.0443619145925972,2.0
258.0,1.0,0.2947232536276271,1256.682728982635,1129.84528971238,0.0,371.9689476710754,2.5703826442060973,36.81818181818182,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.67510807631664,80.7037895447672,POINT (80.7037895447672 20.67510807631664),0.0,0.08840885662244326,1.709930961232076
258.0,1.0,0.1538308417466539,1256.682728982635,1129.84528971238,0.0,371.9689476710754,2.5703826442060973,36.81818181818182,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.67510807631664,80.7037895447672,POINT (80.7037895447672 20.67510807631664),0.0,0.08840885662244326,1.709930961232076
258.0,1.0,0.2873206723728992,1256.682728982635,1129.84528971238,0.0,371.9689476710754,2.5703826442060973,36.81818181818182,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.67510807631664,80.7037895447672,POINT (80.7037895447672 20.67510807631664),0.0,0.08840885662244326,1.709930961232076
258.0,1.0,0.2511706723519669,1256.682728982635,1129.84528971238,0.0,371.9689476710754,2.5703826442060973,36.81818181818182,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.67510807631664,80.7037895447672,POINT (80.7037895447672 20.67510807631664),0.0,0.08840885662244326,1.709930961232076
2128.0,1.0,0.1821954632593788,0.0,26.78331627577344,0.0,457.9444318951884,2.195521452113471,20.73607038123168,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,725.3865303800055,0.0,22.98049453465553,82.70704515212883,POINT (82.70704515212883 22.98049453465553),0.0,0.2540168195782161,6.0
2128.0,1.0,0.090935767838613,0.0,26.78331627577344,0.0,457.9444318951884,2.195521452113471,20.73607038123168,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,669.2028171999417,0.0,22.98049453465553,82.70704515212883,POINT (82.70704515212883 22.98049453465553),0.0,0.2540168195782161,6.0
2128.0,1.0,0.1895947332044035,0.0,26.78331627577344,0.0,457.9444318951884,2.195521452113471,20.73607038123168,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,569.6240047964777,0.0,22.98049453465553,82.70704515212883,POINT (82.70704515212883 22.98049453465553),0.0,0.2540168195782161,6.0
2128.0,1.0,0.1794099494602856,0.0,26.78331627577344,0.0,457.9444318951884,2.195521452113471,20.73607038123168,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,496.3924000905143,4.0,22.98049453465553,82.70704515212883,POINT (82.70704515212883 22.98049453465553),0.0,0.2540168195782161,6.0
1624.0,1.0,0.2325302502801965,3226.7174056905765,78.83354281926684,28.631462866810608,446.3414497307002,5.52415527681581,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,655.3731153825638,0.0,23.797071874168868,82.59909477472596,POINT (82.59909477472596 23.797071874168868),0.0009209368637530429,0.4807449926603442,2.4488311688311697
1624.0,1.0,0.2722102145927508,3226.7174056905765,78.83354281926684,28.631462866810608,446.3414497307002,5.52415527681581,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,904.9289431652268,0.0,23.797071874168868,82.59909477472596,POINT (82.59909477472596 23.797071874168868),0.0009209368637530429,0.4807449926603442,2.4488311688311697
1624.0,1.0,0.1954034958765795,3226.7174056905765,78.83354281926684,28.631462866810608,446.3414497307002,5.52415527681581,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,686.3238052505667,0.0,23.797071874168868,82.59909477472596,POINT (82.59909477472596 23.797071874168868),0.0009209368637530429,0.4807449926603442,2.4488311688311697
1624.0,1.0,0.2269175570147632,3226.7174056905765,78.83354281926684,28.631462866810608,446.3414497307002,5.52415527681581,0.0,0.0,0.0,1.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,557.2936343512707,4.0,23.797071874168868,82.59909477472596,POINT (82.59909477472596 23.797071874168868),0.0009209368637530429,0.4807449926603442,2.4488311688311697
3839.0,1.0,0.1677187762993093,6089.038301369673,519.8387136797617,455.9819239831658,441.1090746535538,3.5104100257891018,5.651026392961877,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,120.0,406.2232963731257,0.0,24.216579642176,84.98312639834447,POINT (84.98312639834447 24.216579642176),0.0,0.04918066162314834,1.0
3839.0,1.0,0.2046734309645795,6089.038301369673,519.8387136797617,455.9819239831658,441.1090746535538,3.5104100257891018,5.651026392961877,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,120.0,699.0984704283611,0.0,24.216579642176,84.98312639834447,POINT (84.98312639834447 24.216579642176),0.0,0.04918066162314834,1.0
3839.0,1.0,0.2685237495292711,6089.038301369673,519.8387136797617,455.9819239831658,441.1090746535538,3.5104100257891018,5.651026392961877,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,120.0,709.6647085381179,4.0,24.216579642176,84.98312639834447,POINT (84.98312639834447 24.216579642176),0.0,0.04918066162314834,1.0
3839.0,1.0,0.2100646229035863,6089.038301369673,519.8387136797617,455.9819239831658,441.1090746535538,3.5104100257891018,5.651026392961877,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,120.0,568.9161071419182,0.0,24.216579642176,84.98312639834447,POINT (84.98312639834447 24.216579642176),0.0,0.04918066162314834,1.0
3943.0,1.0,0.1357297450304031,1324791.1695171923,1005.7337520806047,95.76861243957266,437.2122261957979,3.4679474460463147,0.5307917888563051,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,388.735728372276,0.0,24.19709337057244,85.12903710301532,POINT (85.12903710301532 24.19709337057244),0.0,0.07159364503600638,1.151775546122787
3943.0,1.0,0.2541847825050354,1324791.1695171923,1005.7337520806047,95.76861243957266,437.2122261957979,3.4679474460463147,0.5307917888563051,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,669.278586996551,0.0,24.19709337057244,85.12903710301532,POINT (85.12903710301532 24.19709337057244),0.0,0.07159364503600638,1.151775546122787
3943.0,1.0,0.181422121822834,1324791.1695171923,1005.7337520806047,95.76861243957266,437.2122261957979,3.4679474460463147,0.5307917888563051,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,781.8452902878773,4.0,24.19709337057244,85.12903710301532,POINT (85.12903710301532 24.19709337057244),0.0,0.07159364503600638,1.151775546122787
3943.0,1.0,0.2085570096969604,1324791.1695171923,1005.7337520806047,95.76861243957266,437.2122261957979,3.4679474460463147,0.5307917888563051,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,589.8346079241339,0.0,24.19709337057244,85.12903710301532,POINT (85.12903710301532 24.19709337057244),0.0,0.07159364503600638,1.151775546122787
2451.0,1.0,0.1373301524064303,422.8473448837007,2002.063236415036,13.500521614452706,410.5556552962299,2.6029581501210504,5.196480938416422,0.0,1.0,0.0,0.0,15.0,6.199999809265137,0.5799999833106995,1.0,418.9525664996856,0.0,23.72766596627197,85.53087345354766,POINT (85.53087345354766 23.72766596627197),0.0,0.3303186021141354,1.4401038961038959
2451.0,1.0,0.2231579573875619,422.8473448837007,2002.063236415036,13.500521614452706,410.5556552962299,2.6029581501210504,5.196480938416422,0.0,1.0,0.0,0.0,15.0,6.199999809265137,0.5799999833106995,1.0,622.7096783973585,0.0,23.72766596627197,85.53087345354766,POINT (85.53087345354766 23.72766596627197),0.0,0.3303186021141354,1.4401038961038959
